1000098	0	7264143	1
100020	0	7399433	1
1000685	0	2864415	1
1001902	0	7936676	1
1002021	0	7261134	1
1002689	0	7815723	1
1002848	0	7259086	1
1003700	0	7256930	1
1003923	0	7734528	1
1004084	0	7256362	1
1004621	0	2265719	1
100480	0	5646943	1
1004909	0	7255300	1
1005075	0	7255111	1
1005990	0	7253761	1
1007092	0	7252302	1
1008655	0	7967321	1
1008700	0	7250014	1
100972	0	6912291	1
1009806	0	3012665	1
1009806	0	2066220	1
1009806	0	2292839	1
1010004	0	7247919	1
1010173	0	7247595	1
1010778	0	3669868	1
1011321	0	7245836	1
1011328	0	7245812	1
101170	0	2891317	1
1011765	0	7245052	1
1011869	0	7164626	1
1012411	0	7243776	1
1012487	0	7840876	1
1012898	0	7242889	1
1013957	0	7241557	1
1014058	0	7241473	1
1014242	0	7241170	1
1015543	0	7752889	1
1016004	0	3668748	1
1016029	0	7239746	1
1016583	0	7239131	1
1016786	0	7238725	1
1017719	0	7237276	1
1018036	0	7236909	1
1018363	0	7236356	1
1018674	0	7235996	1
1019666	0	7234545	1
1019757	0	5971935	1
1019774	0	7234339	1
1019819	0	7234185	1
1020509	0	7232961	1
1021468	0	7231676	1
1021733	0	7231273	1
1022759	0	7229486	1
1023210	0	7228696	1
1023363	0	7819881	1
1023824	0	7228137	1
1024195	0	7958497	1
1024837	0	7908531	1
1024956	0	7226337	1
1025775	0	7225179	1
1025908	0	7224884	1
1026912	0	1306639	1
1028148	0	7222105	1
1028225	0	7780621	1
1028830	0	7220924	1
1028995	0	7220340	1
1028995	0	7220344	1
1029269	0	7219550	1
1029492	0	7219256	1
1029549	0	7219145	1
1029575	0	7219034	1
1030212	0	7218028	1
1030260	0	7964981	1
1030398	0	7217650	1
1031535	0	7873793	1
1031679	0	7215418	1
1031864	0	7215025	1
1032195	0	7214527	1
1033097	0	7213062	1
1033120	0	7874665	1
1033121	0	7213022	1
1033170	0	7212894	1
1033652	0	7212314	1
1033973	0	7818377	1
1033984	0	7211755	1
1034845	0	7210090	1
1035026	0	7209876	1
1035028	0	7209855	1
1035651	0	7208793	1
1035715	0	7208653	1
1035848	0	7208371	1
1035914	0	7821443	1
1036976	0	7206446	1
1038185	0	7204644	1
103840	0	7305522	1
1038802	0	7967990	1
1038987	0	7203455	1
1039341	0	7202938	1
1039794	0	7202303	1
1039964	0	7934525	1
1040090	0	7201716	1
1040461	0	7864218	1
1040780	0	7200418	1
1041688	0	7818654	1
1041891	0	5361349	1
1041922	0	7199107	1
1042068	0	7198850	1
1042159	0	7198638	1
